Store,Dept,Date,Weekly_Sales
11,22,2013-07-19,3859.8428942916307
22,1,2013-07-19,7029.089680285116
21,98,2013-07-19,-10.417297233138635
11,23,2013-07-19,14180.090248858327
21,97,2013-07-19,332.68932783170766
21,95,2013-07-19,16547.160922874442
21,94,2013-07-19,41.146637357661085
11,24,2013-07-19,1374.1936784627992
21,93,2013-07-19,-3.4396980058955484
21,92,2013-07-19,4670.405723551296
22,2,2013-07-19,21121.113566249925
22,54,2013-07-19,-141.01868484232426
11,95,2013-07-19,22644.85908614732
11,96,2013-07-19,4467.978797262444
19,37,2013-07-19,91.50764465915648
19,36,2013-07-19,177.07345504462558
19,35,2013-07-19,371.60840341746353
12,49,2013-07-19,-224.74288880183656
19,34,2013-07-19,4711.724936693269
19,33,2013-07-19,894.999458158335
12,52,2013-07-19,274.3504235333436
19,32,2013-07-19,1269.5859827442275
19,31,2013-07-19,191.32496201494513
12,54,2013-07-19,-96.5155735836919
19,30,2013-07-19,288.9026618882737
19,29,2013-07-19,874.4386876553059
12,55,2013-07-19,3404.464099043724
19,28,2013-07-19,-51.39511973112294
19,27,2013-07-19,258.7540605284783
12,56,2013-07-19,-43.78302280219276
19,26,2013-07-19,1417.8342516806927
19,25,2013-07-19,2607.254276584307
12,58,2013-07-19,239.5235294460965
19,24,2013-07-19,869.804270229802
19,23,2013-07-19,6768.787318278684
12,46,2013-07-19,12345.707150262993
12,59,2013-07-19,106.89755976277746
19,38,2013-07-19,23718.063986793353
12,44,2013-07-19,1011.3888504306818
19,60,2013-07-19,-55.9289278147291
19,59,2013-07-19,-1.6906666919348325
12,34,2013-07-19,5365.367178391841
19,58,2013-07-19,216.54521989957493
19,56,2013-07-19,891.786628415939
12,35,2013-07-19,72.292488436444
19,55,2013-07-19,2883.7198823314293
19,54,2013-07-19,84.6515530008145
12,36,2013-07-19,157.8429239622427
19,52,2013-07-19,84.73376360245395
19,50,2013-07-19,-39.619022826519036
12,38,2013-07-19,21310.926623721767
19,49,2013-07-19,652.7005068136847
12,40,2013-07-19,20162.933482385455
19,46,2013-07-19,5013.895218937246
19,44,2013-07-19,652.7005068136847
12,41,2013-07-19,-70.61027595383615
19,42,2013-07-19,806.4566682505014
19,41,2013-07-19,265.3302231156543
12,42,2013-07-19,733.0032509049967
19,40,2013-07-19,21669.547517308154
19,39,2013-07-19,-62.906527041972275
12,33,2013-07-19,1899.6357136632269
19,22,2013-07-19,2697.2508017367463
12,60,2013-07-19,-89.53797435644874
12,83,2013-07-19,-87.62471207765672
19,1,2013-07-19,4926.345112492456
18,98,2013-07-19,1.2263042433491285
12,85,2013-07-19,134.23267636788967
18,97,2013-07-19,785.7632249684651
12,87,2013-07-19,1928.0681986122738
18,95,2013-07-19,20904.400023375223
18,94,2013-07-19,766.8636838127869
18,93,2013-07-19,168.86147485776522
12,90,2013-07-19,1748.7206494912723
18,92,2013-07-19,19837.629019881977
18,91,2013-07-19,2685.5870126808104
12,91,2013-07-19,989.2699624059281
18,90,2013-07-19,4939.537530960137
18,87,2013-07-19,4532.060415435188
12,92,2013-07-19,5717.068736562169
18,85,2013-07-19,142.46385261994774
18,83,2013-07-19,95.90467407931408
12,93,2013-07-19,-89.53797435644874
18,82,2013-07-19,4183.7733319847775
18,81,2013-07-19,1985.8581163222616
19,2,2013-07-19,21607.66171230586
19,21,2013-07-19,1093.2512797373904
19,3,2013-07-19,6206.790602732672
19,4,2013-07-19,9808.595201723732
19,20,2013-07-19,1093.2512797373904
12,67,2013-07-19,895.9176950041841
19,19,2013-07-19,-62.906527041972275
19,17,2013-07-19,4435.2682940197865
12,71,2013-07-19,1426.8050335546343
19,16,2013-07-19,5282.54367560125
19,14,2013-07-19,4946.04442622978
12,72,2013-07-19,14949.205120759667
19,13,2013-07-19,14762.094838205001
19,12,2013-07-19,877.2559823681269
12,74,2013-07-19,4538.648005694989
19,11,2013-07-19,5205.475510302154
19,10,2013-07-19,6830.78450335591
12,79,2013-07-19,18200.239349222495
19,9,2013-07-19,8521.25144793
19,8,2013-07-19,17311.21969488237
12,80,2013-07-19,-96.5155735836919
19,7,2013-07-19,14113.974708575464
19,6,2013-07-19,837.9449947350741
12,81,2013-07-19,978.4188905782161
19,5,2013-07-19,7738.29726599302
12,82,2013-07-19,3921.759294445065
19,67,2013-07-19,2839.8442508282583
19,71,2013-07-19,935.7435364656736
12,32,2013-07-19,1594.2667220969604
20,30,2013-07-19,811.1625385509611
12,6,2013-07-19,1063.2227088965578
20,29,2013-07-19,1566.2106287665888
20,28,2013-07-19,-80.49220875905436
12,7,2013-07-19,10203.59061578838
20,27,2013-07-19,172.20536190900378
20,26,2013-07-19,2657.299805081409
12,8,2013-07-19,17627.292012981023
20,25,2013-07-19,4692.851308327882
20,24,2013-07-19,1417.1275784003174
12,9,2013-07-19,4364.262467306994
20,23,2013-07-19,15863.73520808699
12,10,2013-07-19,4569.394615586341
20,22,2013-07-19,2951.6427772741663
20,21,2013-07-19,3089.0505482456606
12,11,2013-07-19,4513.767703013237
20,20,2013-07-19,1053.6590194047799
20,19,2013-07-19,43.77836706827927
12,12,2013-07-19,516.8818572678505
20,17,2013-07-19,4644.389200560207
12,13,2013-07-19,19492.313256495763
20,31,2013-07-19,489.50099491144437
20,16,2013-07-19,6211.489794168173
12,5,2013-07-19,5204.832220849113
20,33,2013-07-19,1532.570153864849
20,52,2013-07-19,308.6163294601725
20,50,2013-07-19,253.72080240934503
11,97,2013-07-19,3956.0188179478573
20,49,2013-07-19,5149.630648079347
20,48,2013-07-19,155.0050254018939
11,98,2013-07-19,1599.020387376445
20,46,2013-07-19,15607.514494010687
11,99,2013-07-19,-21.32572425020998
20,44,2013-07-19,1315.6562169377894
20,42,2013-07-19,1814.093268194507
12,1,2013-07-19,4007.764167489664
20,41,2013-07-19,707.5739317752788
20,40,2013-07-19,25639.436903798636
12,2,2013-07-19,23209.260417315312
20,38,2013-07-19,29288.558971448674
20,37,2013-07-19,261.4047315727272
12,3,2013-07-19,5353.478092694276
20,36,2013-07-19,367.5290342980647
20,35,2013-07-19,833.5655017227706
20,34,2013-07-19,5037.081681824162
12,4,2013-07-19,6179.014362537019
20,32,2013-07-19,3447.709669801648
20,14,2013-07-19,5802.178235956312
12,14,2013-07-19,4526.019228131494
20,13,2013-07-19,21986.83792349382
19,94,2013-07-19,15855.129926413952
12,25,2013-07-19,4712.85426057813
19,93,2013-07-19,15988.562524549441
19,92,2013-07-19,29572.54866370367
12,26,2013-07-19,2717.9854410047988
19,91,2013-07-19,21646.3007761354
19,90,2013-07-19,24631.480692448087
12,27,2013-07-19,66.44999342732439
19,87,2013-07-19,4506.684379659084
19,85,2013-07-19,661.1345887309834
12,28,2013-07-19,-73.22806936823883
19,83,2013-07-19,352.4135924001744
19,82,2013-07-19,5367.726427527427
12,29,2013-07-19,1198.0908468139608
19,81,2013-07-19,4757.588988859384
19,80,2013-07-19,4757.588988859384
12,30,2013-07-19,770.1732951767896
19,79,2013-07-19,5101.1954931665
12,31,2013-07-19,497.1524700284718
19,74,2013-07-19,4684.063385627472
19,72,2013-07-19,17612.714660823567
19,95,2013-07-19,27510.964399090743
12,24,2013-07-19,1797.9796441085673
19,96,2013-07-19,4337.273427972199
19,97,2013-07-19,5044.665561742273
20,12,2013-07-19,1376.9610657481571
12,16,2013-07-19,1379.7419472348356
20,11,2013-07-19,6214.315049277317
20,10,2013-07-19,17836.347865942877
12,17,2013-07-19,2081.140925149723
20,9,2013-07-19,16456.946586106722
20,8,2013-07-19,24223.894999332184
12,18,2013-07-19,-64.11926754460522
20,7,2013-07-19,15310.619159939499
12,19,2013-07-19,58.394565893154876
20,55,2013-07-19,4645.97686901213
20,6,2013-07-19,1596.1676963250127
12,20,2013-07-19,1011.3888504306818
20,4,2013-07-19,21638.888480187245
20,3,2013-07-19,4397.112406482441
12,21,2013-07-19,263.9090188076276
20,2,2013-07-19,24170.410186477086
12,22,2013-07-19,1667.1623503608428
20,1,2013-07-19,17001.054887683167
19,99,2013-07-19,153.94097037064847
12,23,2013-07-19,16520.107871417877
19,98,2013-07-19,2750.58925618307
20,5,2013-07-19,15088.784104662365
6,95,2013-07-19,23348.23463602939
28,22,2013-07-19,1379.7728536985185
14,87,2013-07-19,4422.023309370151
40,83,2013-07-19,57.57764913705975
35,71,2013-07-19,2315.593683109136
4,27,2013-07-19,156.05061194254654
35,67,2013-07-19,765.8542575372571
2,10,2013-07-19,15725.787926885263
40,85,2013-07-19,-136.95729923577701
35,60,2013-07-19,-71.41521396935818
35,72,2013-07-19,17755.335155868528
4,28,2013-07-19,-100.95282900120372
40,87,2013-07-19,4206.1029051576725
35,58,2013-07-19,308.74504311156034
4,29,2013-07-19,1537.2810744560325
35,56,2013-07-19,-45.50991633950263
2,9,2013-07-19,13786.178865247462
40,90,2013-07-19,21074.60081558929
35,55,2013-07-19,1514.3993736581726
35,59,2013-07-19,122.13508475129954
40,82,2013-07-19,2719.575882525234
4,26,2013-07-19,3761.9033321323886
35,74,2013-07-19,4853.540159269852
35,90,2013-07-19,2596.301508297007
4,22,2013-07-19,3859.0668162639136
35,87,2013-07-19,2106.241284764057
35,85,2013-07-19,91.55035304165811
40,79,2013-07-19,2177.7330659994327
4,23,2013-07-19,18960.54461630383
35,83,2013-07-19,251.92347677008775
2,12,2013-07-19,1329.678149498547
40,80,2013-07-19,3826.510096147795
35,82,2013-07-19,1905.2019697306555
4,24,2013-07-19,1575.006540021655
35,81,2013-07-19,1289.1427290703944
35,80,2013-07-19,-71.41521396935818
4,25,2013-07-19,3905.0910176530797
40,81,2013-07-19,4435.953376091699
35,79,2013-07-19,5546.225944688785
2,11,2013-07-19,5335.087569516556
4,30,2013-07-19,1207.851425745036
40,74,2013-07-19,1565.8048977152105
35,54,2013-07-19,-230.8171783262607
2,8,2013-07-19,20859.883503587327
35,34,2013-07-19,6173.163220432656
2,6,2013-07-19,1083.2542924198697
35,33,2013-07-19,1839.4801898917938
4,37,2013-07-19,144.2075943828673
35,32,2013-07-19,1373.1491604456166
40,96,2013-07-19,3738.6668931126496
35,31,2013-07-19,512.8814190770361
4,36,2013-07-19,102.84719732681589
4,38,2013-07-19,24736.42020157861
40,97,2013-07-19,4089.4029490040407
35,29,2013-07-19,1594.8883832768631
4,40,2013-07-19,24616.737696308068
35,28,2013-07-19,-64.43761474211517
2,5,2013-07-19,7471.821908925501
40,98,2013-07-19,1197.1512694358596
35,27,2013-07-19,84.44144664855594
35,30,2013-07-19,826.0856299241327
40,95,2013-07-19,23640.462127837825
35,35,2013-07-19,301.1364576615342
4,35,2013-07-19,236.18425917466237
4,31,2013-07-19,371.05570202244394
35,49,2013-07-19,-230.8171783262607
40,91,2013-07-19,17046.087693989084
35,46,2013-07-19,3890.0493708501867
4,32,2013-07-19,2664.2128896326863
35,44,2013-07-19,119.30074605450162
40,92,2013-07-19,26418.688649591928
35,42,2013-07-19,1308.1763451391505
2,7,2013-07-19,12857.69605806156
4,33,2013-07-19,2176.4654593011337
35,41,2013-07-19,128.72039731345177
40,93,2013-07-19,6420.731950761916
35,40,2013-07-19,15941.832760388726
4,34,2013-07-19,5515.430228267678
35,38,2013-07-19,15630.14007245909
40,94,2013-07-19,15611.468006498973
35,36,2013-07-19,576.953547807191
35,52,2013-07-19,84.44144664855594
2,13,2013-07-19,17876.719308745844
35,91,2013-07-19,1465.7759234699517
4,21,2013-07-19,1551.9995627398962
36,38,2013-07-19,3498.0972736041654
4,6,2013-07-19,1273.5349726766688
36,32,2013-07-19,-156.53076778868038
40,46,2013-07-19,1713.3603064739548
2,20,2013-07-19,861.457964584512
36,31,2013-07-19,-143.0378545180702
4,7,2013-07-19,14605.892521986494
36,40,2013-07-19,1700.301554731919
40,48,2013-07-19,-274.0175686169379
36,21,2013-07-19,-134.14699301203487
4,8,2013-07-19,22317.828407521018
36,20,2013-07-19,-143.0378545180702
2,19,2013-07-19,358.0109829281736
40,49,2013-07-19,-299.922866246794
36,18,2013-07-19,-143.0378545180702
4,9,2013-07-19,14385.145314949614
36,22,2013-07-19,-143.0378545180702
40,44,2013-07-19,72.62880538409935
2,21,2013-07-19,1630.9975401042302
4,5,2013-07-19,16901.29965219088
36,80,2013-07-19,3516.772446538433
4,1,2013-07-19,16251.49986817614
36,79,2013-07-19,3623.984785921322
36,74,2013-07-19,-136.06025529082686
40,40,2013-07-19,12727.34110304102
4,2,2013-07-19,27044.188474908668
2,22,2013-07-19,2289.9243979346193
36,67,2013-07-19,-136.06025529082686
4,3,2013-07-19,5932.369260384908
36,60,2013-07-19,-143.0378545180702
40,41,2013-07-19,-291.0320047407587
36,52,2013-07-19,-126.35461698085318
36,49,2013-07-19,-143.0378545180702
4,4,2013-07-19,21687.167284656345
36,46,2013-07-19,96.02733954183655
40,42,2013-07-19,-25.12809239212997
36,42,2013-07-19,-143.0378545180702
36,17,2013-07-19,-136.06025529082686
36,16,2013-07-19,-136.06025529082686
40,52,2013-07-19,-276.6353620313407
4,10,2013-07-19,15315.362051051989
36,3,2013-07-19,-136.06025529082686
2,16,2013-07-19,5147.1599965446
40,60,2013-07-19,-299.922866246794
36,2,2013-07-19,2125.5961937867614
4,17,2013-07-19,3915.3960053346946
36,1,2013-07-19,101.60831797680038
40,67,2013-07-19,844.7753745807191
35,98,2013-07-19,-71.41521396935818
2,14,2013-07-19,4478.651826231111
35,97,2013-07-19,323.85489572470567
40,71,2013-07-19,-55.276693751923546
4,19,2013-07-19,44.56772880347901
35,95,2013-07-19,16123.56022343837
4,20,2013-07-19,1543.5905507786947
35,93,2013-07-19,76.72583948562966
40,72,2013-07-19,14973.216249298303
35,92,2013-07-19,14892.688738340765
4,16,2013-07-19,3966.7318244462217
4,41,2013-07-19,-86.55893868219725
40,59,2013-07-19,-291.0320047407587
4,14,2013-07-19,6100.072544058897
36,14,2013-07-19,61.5760280490787
2,18,2013-07-19,191.38641058222035
36,13,2013-07-19,1854.1422106630232
4,11,2013-07-19,6539.131789037779
36,12,2013-07-19,-143.0378545180702
40,54,2013-07-19,103.1214396900918
40,55,2013-07-19,1144.449511340914
36,11,2013-07-19,-136.06025529082686
4,12,2013-07-19,1361.4477191594515
36,10,2013-07-19,-134.14699301203487
40,56,2013-07-19,43.91621325268221
36,9,2013-07-19,-143.0378545180702
2,17,2013-07-19,2726.5450902292278
4,13,2013-07-19,24773.65681279038
36,8,2013-07-19,200.06877054677645
40,58,2013-07-19,-85.5357479936637
36,7,2013-07-19,-136.06025529082686
36,4,2013-07-19,1467.5673428890188
40,38,2013-07-19,15461.679209449876
35,26,2013-07-19,2456.6980322775653
40,99,2013-07-19,103.1214396900918
34,55,2013-07-19,1227.1225125360295
41,23,2013-07-19,3881.796430395907
4,91,2013-07-19,24839.80899567609
34,52,2013-07-19,-109.64943197298837
41,24,2013-07-19,600.2544529931295
34,49,2013-07-19,275.0991052003868
4,92,2013-07-19,34861.06071461324
1,92,2013-07-19,34195.55347701402
1,91,2013-07-19,22195.894444173442
34,46,2013-07-19,4207.579292729079
4,93,2013-07-19,24172.713896421308
34,44,2013-07-19,224.56357919541068
41,25,2013-07-19,1286.3055886248403
34,42,2013-07-19,227.48765620287764
4,94,2013-07-19,24961.80289629914
34,41,2013-07-19,-123.55010690668882
34,48,2013-07-19,-58.08549738218854
34,56,2013-07-19,110.32372866648944
41,22,2013-07-19,1491.328555748274
4,90,2013-07-19,24850.430525214248
41,19,2013-07-19,42.73591982458523
34,80,2013-07-19,2090.3341805563177
34,79,2013-07-19,3661.7651157454616
1,94,2013-07-19,22305.954877664142
4,83,2013-07-19,1553.400991521431
34,74,2013-07-19,1181.562786541851
41,20,2013-07-19,591.8203710758307
34,72,2013-07-19,14088.938740849038
4,85,2013-07-19,44.56772880347901
34,71,2013-07-19,111.70923630642916
1,93,2013-07-19,21946.229527230385
41,21,2013-07-19,566.6251831472978
2,80,2013-07-19,6108.958087472602
4,87,2013-07-19,2900.467099055972
34,65,2013-07-19,17780.63562451893
34,60,2013-07-19,-132.9369361884414
34,59,2013-07-19,-111.56544664219173
41,26,2013-07-19,816.3758466302729
4,82,2013-07-19,7177.604175948777
34,40,2013-07-19,15225.397329730125
1,90,2013-07-19,23014.27830176001
5,1,2013-07-19,1524.9872234272132
34,28,2013-07-19,-125.95933696119813
41,32,2013-07-19,600.2544529931295
5,2,2013-07-19,2268.812078908744
34,27,2013-07-19,-125.95933696119813
1,83,2013-07-19,655.0318435121451
34,26,2013-07-19,264.65770047467083
34,29,2013-07-19,63.67792907121675
5,3,2013-07-19,515.5172602196334
34,25,2013-07-19,708.8157498344656
34,24,2013-07-19,73.0411701034879
41,34,2013-07-19,2266.8059536510855
5,4,2013-07-19,1382.0614367754918
34,23,2013-07-19,2924.88267714339
34,22,2013-07-19,764.5639077050496
5,5,2013-07-19,1005.9688302693065
41,33,2013-07-19,788.3633639889201
41,31,2013-07-19,116.19331930677184
34,30,2013-07-19,34.232882505170686
4,99,2013-07-19,58.63144177571544
34,38,2013-07-19,19006.325784888864
41,27,2013-07-19,48.41747239438572
34,37,2013-07-19,97.31534598742277
4,96,2013-07-19,16241.434876225832
41,28,2013-07-19,-76.96469274879507
34,36,2013-07-19,-95.25554165398192
34,35,2013-07-19,47.13524042636703
1,87,2013-07-19,17125.041316593262
4,97,2013-07-19,15889.205230909678
34,34,2013-07-19,1246.6546229200671
41,29,2013-07-19,313.65234468707433
34,33,2013-07-19,261.733623467204
4,98,2013-07-19,3639.046068731947
34,32,2013-07-19,578.7493254743194
41,30,2013-07-19,84.86577004409764
34,31,2013-07-19,-95.25554165398192
1,85,2013-07-19,396.6581781790949
4,95,2013-07-19,38237.771358352606
34,81,2013-07-19,3896.1406634610357
41,18,2013-07-19,90.06414342088807
34,82,2013-07-19,3982.3148822196886
41,5,2013-07-19,7501.184959562539
35,13,2013-07-19,13096.147799654273
4,52,2013-07-19,293.14866450216016
35,12,2013-07-19,173.23095852551222
35,11,2013-07-19,4025.9736526542206
41,6,2013-07-19,560.2835356029195
4,54,2013-07-19,-124.24033321665664
2,2,2013-07-19,23110.392558205993
35,10,2013-07-19,3519.3876162797533
41,7,2013-07-19,12431.441592705569
35,9,2013-07-19,4327.553315121935
4,55,2013-07-19,4006.0426602421467
35,8,2013-07-19,4267.821115227786
35,7,2013-07-19,5885.552334719319
41,8,2013-07-19,13872.01610363995
4,56,2013-07-19,799.248995912829
2,1,2013-07-19,7309.6479840027305
35,14,2013-07-19,8148.532917773486
4,49,2013-07-19,992.0731027589184
41,4,2013-07-19,7901.266908404304
4,42,2013-07-19,1561.7921064532634
35,24,2013-07-19,1905.2019697306555
2,4,2013-07-19,17790.8976949023
41,1,2013-07-19,4815.42439950028
35,23,2013-07-19,15712.255491470229
4,44,2013-07-19,551.5223298352123
35,22,2013-07-19,4617.120023908665
41,2,2013-07-19,19058.418233940887
35,21,2013-07-19,299.4507831476774
4,46,2013-07-19,15553.064572518815
35,20,2013-07-19,2048.1009829209956
2,3,2013-07-19,4185.653992687574
35,18,2013-07-19,413.064417823485
4,48,2013-07-19,128.1226899135871
41,3,2013-07-19,5806.328226102633
35,17,2013-07-19,4152.8032887645095
35,16,2013-07-19,1130.8623346672844
35,6,2013-07-19,1188.321660087267
1,99,2013-07-19,135.5395982522681
35,5,2013-07-19,5976.997013979292
4,58,2013-07-19,715.1202088337714
41,13,2013-07-19,11005.925662947855
41,14,2013-07-19,4665.865219268761
34,93,2013-07-19,7470.484240911043
4,74,2013-07-19,5024.157313504027
34,92,2013-07-19,23326.720277840257
1,96,2013-07-19,13183.46940767082
41,16,2013-07-19,6894.610671566136
34,91,2013-07-19,14314.64253976946
4,79,2013-07-19,21470.879996309264
34,90,2013-07-19,17065.42488715596
34,87,2013-07-19,767.3812024178706
41,17,2013-07-19,1889.056206210345
4,80,2013-07-19,4251.058970394661
34,85,2013-07-19,30.02863082257515
1,95,2013-07-19,30166.93679668744
34,83,2013-07-19,35.87112583169431
4,81,2013-07-19,8515.130007430987
4,72,2013-07-19,21135.247926980705
35,25,2013-07-19,3461.2473144366904
34,94,2013-07-19,15170.078394224332
34,95,2013-07-19,23735.339529340497
35,4,2013-07-19,4239.823970759083
41,9,2013-07-19,10880.885386045236
35,3,2013-07-19,2300.8037975731304
4,59,2013-07-19,-53.95635760857345
35,2,2013-07-19,18023.260785125705
41,10,2013-07-19,3711.013511178124
35,1,2013-07-19,4506.78342106718
4,60,2013-07-19,-117.26273398941362
34,99,2013-07-19,-46.899430843922424
1,98,2013-07-19,2065.157801466609
41,11,2013-07-19,2748.7313329376357
34,98,2013-07-19,1225.9612168287904
4,67,2013-07-19,2134.2406028048927
34,97,2013-07-19,3923.420744386713
34,96,2013-07-19,4008.8907625090987
41,12,2013-07-19,291.53345666231996
4,71,2013-07-19,1240.5176942424237
1,97,2013-07-19,15184.998017015401
34,21,2013-07-19,227.48765620287764
2,23,2013-07-19,7173.230265554799
3,97,2013-07-19,-201.6428950835845
3,10,2013-07-19,1841.8783855697657
38,82,2013-07-19,532.2877986208739
38,81,2013-07-19,1419.136971018758
39,87,2013-07-19,1145.1539438682362
38,80,2013-07-19,1717.932392525782
3,11,2013-07-19,1469.6421123328528
38,79,2013-07-19,1373.4354220313332
38,83,2013-07-19,86.77741774486887
39,90,2013-07-19,22046.90685527083
3,12,2013-07-19,22.127755640753143
2,49,2013-07-19,3761.4225066419226
38,72,2013-07-19,-143.4748644309952
39,91,2013-07-19,21208.188666889284
38,67,2013-07-19,-131.96345712014596
3,13,2013-07-19,1760.2151200145486
38,60,2013-07-19,-136.497265203752
38,74,2013-07-19,-136.497265203752
39,85,2013-07-19,197.59034916612927
2,52,2013-07-19,373.0621391752128
3,9,2013-07-19,1587.77208422474
38,96,2013-07-19,1855.8886498803356
3,5,2013-07-19,1801.0897533376553
39,80,2013-07-19,1985.2364549978563
38,95,2013-07-19,15897.266703450046
3,6,2013-07-19,-8.484883028018256
2,55,2013-07-19,2087.4490113560933
38,94,2013-07-19,3824.113957559983
39,81,2013-07-19,3921.179440891884
38,93,2013-07-19,3455.839364540119
3,7,2013-07-19,1774.9640615582257
38,92,2013-07-19,16899.887067796444
39,82,2013-07-19,5201.5051778882635
38,91,2013-07-19,4340.040287236943
3,8,2013-07-19,1239.8975137934872
38,90,2013-07-19,13927.134306109148
39,83,2013-07-19,833.1390744967164
38,87,2013-07-19,-136.497265203752
39,92,2013-07-19,30895.219783127217
2,56,2013-07-19,727.011407050331
38,59,2013-07-19,-143.4748644309952
2,48,2013-07-19,144.99731115431828
38,25,2013-07-19,-143.4748644309952
3,22,2013-07-19,-2.6423880188991675
38,22,2013-07-19,-99.66066066352941
39,98,2013-07-19,1614.2254474151177
38,21,2013-07-19,-120.18736021554199
2,42,2013-07-19,1514.496676999181
3,23,2013-07-19,1770.9637242710228
39,97,2013-07-19,5539.3824419840175
38,20,2013-07-19,-156.96777770160563
38,17,2013-07-19,-136.497265203752
3,24,2013-07-19,-15.16223361318748
38,16,2013-07-19,-131.96345712014596
40,1,2013-07-19,4639.362938090773
38,14,2013-07-19,-120.18736021554199
3,25,2013-07-19,166.85525432753155
38,13,2013-07-19,1419.136971018758
39,99,2013-07-19,18.014140327038096
38,28,2013-07-19,-143.4748644309952
3,21,2013-07-19,-185.33299009537473
38,32,2013-07-19,-143.4748644309952
38,56,2013-07-19,-143.4748644309952
39,93,2013-07-19,16483.78580777095
38,52,2013-07-19,-143.4748644309952
3,16,2013-07-19,1200.2465027387052
38,49,2013-07-19,-156.96777770160563
39,94,2013-07-19,21433.202354971694
3,17,2013-07-19,-15.33138707269807
38,46,2013-07-19,469.9225664205472
2,46,2013-07-19,8428.663798888394
38,42,2013-07-19,-143.4748644309952
3,19,2013-07-19,-192.93055733437853
38,40,2013-07-19,3224.4343979222276
39,95,2013-07-19,27314.311865711872
3,20,2013-07-19,-28.548317696019737
38,38,2013-07-19,23491.81242187306
39,96,2013-07-19,6011.764232237293
2,44,2013-07-19,1139.1200843970591
3,14,2013-07-19,222.60341219811656
38,97,2013-07-19,1456.3070152905514
3,4,2013-07-19,1254.9486700405268
38,98,2013-07-19,131.31990942366895
39,49,2013-07-19,1429.6831262774795
2,72,2013-07-19,17322.58069798628
39,27,2013-07-19,135.9800143784562
2,90,2013-07-19,27361.75778867846
39,26,2013-07-19,1784.5868083341516
39,52,2013-07-19,166.5858170190483
39,25,2013-07-19,1154.8438814293618
39,28,2013-07-19,10.597849235274747
39,54,2013-07-19,3.620250008031655
2,91,2013-07-19,23261.582954455705
39,23,2013-07-19,4224.813280041144
2,71,2013-07-19,317.96022062451357
39,55,2013-07-19,1518.8102798513262
39,22,2013-07-19,2435.607178860717
2,92,2013-07-19,33650.89929414395
39,21,2013-07-19,1145.1539438682362
39,24,2013-07-19,904.2856408688262
2,87,2013-07-19,5663.629096584254
39,29,2013-07-19,687.7919250211023
39,46,2013-07-19,14439.165897007622
39,38,2013-07-19,17493.591313481935
39,41,2013-07-19,173.15005865024943
2,81,2013-07-19,8805.017338946225
39,36,2013-07-19,223.98797140394686
2,79,2013-07-19,11624.526813179576
39,35,2013-07-19,179.50240645084966
2,82,2013-07-19,5167.224225392017
39,42,2013-07-19,383.8392034550553
39,34,2013-07-19,3977.1302787681
39,33,2013-07-19,1206.458792678604
2,83,2013-07-19,839.3390765597585
39,32,2013-07-19,962.425942711887
39,44,2013-07-19,401.2148866711457
2,74,2013-07-19,4150.4781387031635
39,31,2013-07-19,237.3851311366729
2,85,2013-07-19,414.9753882556731
39,30,2013-07-19,374.4862471250668
39,20,2013-07-19,1383.2118091165403
2,93,2013-07-19,22247.921952319663
39,19,2013-07-19,-124.60706521011289
39,56,2013-07-19,461.2762221026826
39,71,2013-07-19,903.9383886143423
39,8,2013-07-19,15743.340351086797
2,99,2013-07-19,49.150325127653666
39,7,2013-07-19,12923.443050322136
39,6,2013-07-19,747.4563971938551
3,1,2013-07-19,1027.8456242437614
39,72,2013-07-19,15133.482179188286
39,5,2013-07-19,6557.139493403517
39,4,2013-07-19,17536.314842692776
2,58,2013-07-19,5277.863050541364
3,2,2013-07-19,4255.6623645122445
39,3,2013-07-19,6728.507842703307
39,74,2013-07-19,4807.77362529119
39,2,2013-07-19,22982.78674013686
3,3,2013-07-19,570.5086753527241
39,1,2013-07-19,4798.037761889639
39,79,2013-07-19,15703.489686210256
2,59,2013-07-19,203.9100159922077
2,41,2013-07-19,333.62549356664124
39,9,2013-07-19,4075.352425569828
2,98,2013-07-19,3046.155451796417
2,67,2013-07-19,1773.7167146896556
39,18,2013-07-19,-1842.3140119172654
2,94,2013-07-19,23596.15821469869
39,58,2013-07-19,314.43909515318853
39,17,2013-07-19,2089.5088710143664
2,95,2013-07-19,29817.495915028136
39,16,2013-07-19,8227.703311073255
39,59,2013-07-19,62.16178382607446
39,14,2013-07-19,4850.316784851551
2,96,2013-07-19,14511.39597484049
39,13,2013-07-19,20984.19843995251
2,60,2013-07-19,6.477252042889201
39,60,2013-07-19,10.597849235274747
39,12,2013-07-19,278.41502386269497
2,97,2013-07-19,16903.125235922016
39,11,2013-07-19,4909.185549068211
39,10,2013-07-19,3444.5149006869997
39,67,2013-07-19,1900.9184383271222
36,81,2013-07-19,1887.7714805088542
40,2,2013-07-19,6001.430162836285
3,26,2013-07-19,-24.761276043652884
37,16,2013-07-19,50.02709169547133
40,26,2013-07-19,97.67177041632188
2,28,2013-07-19,9.097797847703255
37,14,2013-07-19,-67.9408689987753
3,74,2013-07-19,148.88002107302512
37,13,2013-07-19,3267.112985262521
40,27,2013-07-19,-276.6353620313407
37,17,2013-07-19,-187.64148157215527
37,12,2013-07-19,-185.72821929336322
37,11,2013-07-19,-14.546904184590494
40,28,2013-07-19,-292.94526701955067
2,27,2013-07-19,175.6031137949105
37,10,2013-07-19,-187.64148157215527
